Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-30.000000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-29.880000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-29.760000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-29.640000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-29.520000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-29.400000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-29.280000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-29.160000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-29.040000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-28.920000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-28.800000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-28.680000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-28.560000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-28.440000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-28.320000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-28.200000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-28.080000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-27.960000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-27.840000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-27.720000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-27.600000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-27.480000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-27.360000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-27.240000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-27.120000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-27.000000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-26.880000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-26.760000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-26.640000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-26.520000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-26.400000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-26.280000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-26.160000
MSD(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);36.344461;-26.040000
