Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-30.000000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-29.880000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-29.760000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-29.640000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-29.520000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-29.400000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-29.280000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-29.160000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-29.040000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-28.920000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-28.800000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-28.680000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-28.560000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-28.440000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-28.320000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-28.200000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-28.080000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-27.960000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-27.840000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-27.720000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-27.600000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-27.480000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-27.360000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-27.240000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-27.120000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-27.000000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-26.880000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-26.760000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-26.640000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-26.520000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-26.400000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-26.280000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-26.160000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-26.040000
SIFT(RGB)_20_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);10.930956;-25.920000
