Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
CenSurE(RGB)_40_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.298938;-30.000000
CenSurE(RGB)_40_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.298938;-29.880000
CenSurE(RGB)_40_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.298938;-29.760000
CenSurE(RGB)_40_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.298938;-29.640000
CenSurE(RGB)_40_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.298938;-29.520000
CenSurE(RGB)_40_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.298938;-29.400000
CenSurE(RGB)_40_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.298938;-29.280000
CenSurE(RGB)_40_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.298938;-29.160000
CenSurE(RGB)_40_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.298938;-29.040000
CenSurE(RGB)_40_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.298938;-28.920000
CenSurE(RGB)_40_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.298938;-28.800000
CenSurE(RGB)_40_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.298938;-28.680000
CenSurE(RGB)_40_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.298938;-28.560000
CenSurE(RGB)_40_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.298938;-28.440000
