Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.255158;-10.000000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.255431;-9.960000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.255021;-9.920000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254680;-9.880000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254133;-9.840000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254406;-9.800000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253928;-9.760000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254133;-9.720000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254338;-9.680000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254680;-9.640000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254748;-9.600000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253996;-9.560000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254065;-9.520000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254338;-9.480000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253792;-9.440000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254543;-9.400000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253928;-9.360000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253792;-9.320000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254270;-9.280000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253655;-9.240000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254338;-9.200000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254133;-9.160000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254201;-9.120000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254133;-9.080000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253928;-9.040000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254270;-9.000000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253928;-8.960000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253996;-8.920000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253928;-8.880000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254475;-8.840000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253928;-8.800000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254133;-8.760000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254133;-8.720000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254475;-8.680000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253996;-8.640000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253996;-8.600000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254133;-8.560000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254065;-8.520000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253723;-8.480000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254270;-8.440000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254611;-8.400000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254133;-8.360000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254475;-8.320000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254065;-8.280000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254201;-8.240000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254065;-8.200000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254133;-8.160000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254065;-8.120000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253928;-8.080000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253792;-8.040000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254133;-8.000000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254270;-7.960000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254133;-7.920000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254065;-7.880000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253928;-7.840000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254338;-7.800000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254475;-7.760000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253928;-7.720000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253928;-7.680000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254133;-7.640000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253996;-7.600000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254201;-7.560000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254065;-7.520000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253792;-7.480000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254133;-7.440000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253723;-7.400000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254338;-7.360000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253792;-7.320000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253996;-7.280000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254065;-7.240000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254406;-7.200000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254338;-7.160000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254611;-7.120000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254338;-7.080000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254201;-7.040000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253996;-7.000000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253996;-6.960000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253928;-6.920000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254270;-6.880000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254133;-6.840000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253996;-6.800000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254201;-6.760000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253792;-6.720000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253996;-6.680000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253792;-6.640000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253860;-6.600000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254133;-6.560000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253996;-6.520000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253792;-6.480000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254201;-6.440000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253723;-6.400000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254133;-6.360000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254201;-6.320000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253792;-6.280000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253928;-6.240000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254133;-6.200000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254406;-6.160000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253655;-6.120000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254543;-6.080000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254065;-6.040000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253996;-6.000000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253792;-5.960000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254065;-5.920000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254406;-5.880000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254201;-5.840000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253723;-5.800000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254065;-5.760000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253792;-5.720000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254475;-5.680000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253996;-5.640000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253996;-5.600000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253860;-5.560000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254065;-5.520000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254475;-5.480000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254270;-5.440000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253928;-5.400000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253860;-5.360000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253996;-5.320000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254270;-5.280000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254065;-5.240000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254133;-5.200000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254133;-5.160000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253928;-5.120000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254133;-5.080000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254270;-5.040000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254270;-5.000000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254133;-4.960000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254065;-4.920000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253723;-4.880000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254338;-4.840000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253928;-4.800000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253792;-4.760000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254201;-4.720000
LBP(RGB)_round1;0;14002;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.254133;-4.680000
LBP(RGB)_round1;1;14002;0;635;0.001572;0.000000;1.000000;0.001572;0.003140;0.253928;-4.640000
LBP(RGB)_round1;1;14002;0;635;0.001572;0.000000;1.000000;0.001572;0.003140;0.253928;-4.600000
LBP(RGB)_round1;1;14002;0;635;0.001572;0.000000;1.000000;0.001572;0.003140;0.254065;-4.560000
LBP(RGB)_round1;1;14002;0;635;0.001572;0.000000;1.000000;0.001572;0.003140;0.254065;-4.520000
LBP(RGB)_round1;2;14002;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.254065;-4.480000
LBP(RGB)_round1;2;14002;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.254201;-4.440000
LBP(RGB)_round1;2;14002;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.254270;-4.400000
LBP(RGB)_round1;2;14002;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.253996;-4.360000
LBP(RGB)_round1;2;14002;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.254543;-4.320000
LBP(RGB)_round1;2;14002;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.254065;-4.280000
LBP(RGB)_round1;2;14002;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.253928;-4.240000
LBP(RGB)_round1;3;14002;0;633;0.004717;0.000000;1.000000;0.004717;0.009390;0.254065;-4.200000
LBP(RGB)_round1;3;14002;0;633;0.004717;0.000000;1.000000;0.004717;0.009390;0.254065;-4.160000
LBP(RGB)_round1;3;14002;0;633;0.004717;0.000000;1.000000;0.004717;0.009390;0.253860;-4.120000
LBP(RGB)_round1;4;14002;0;632;0.006289;0.000000;1.000000;0.006289;0.012500;0.254680;-4.080000
LBP(RGB)_round1;4;14002;0;632;0.006289;0.000000;1.000000;0.006289;0.012500;0.254133;-4.040000
LBP(RGB)_round1;4;14002;0;632;0.006289;0.000000;1.000000;0.006289;0.012500;0.254338;-4.000000
LBP(RGB)_round1;5;14002;0;631;0.007862;0.000000;1.000000;0.007862;0.015601;0.254201;-3.960000
LBP(RGB)_round1;5;14002;0;631;0.007862;0.000000;1.000000;0.007862;0.015601;0.254201;-3.920000
LBP(RGB)_round1;5;14002;0;631;0.007862;0.000000;1.000000;0.007862;0.015601;0.253928;-3.880000
LBP(RGB)_round1;5;14002;0;631;0.007862;0.000000;1.000000;0.007862;0.015601;0.254065;-3.840000
