Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
HoG(RGB)_round0;3;74800;0;4405;0.000681;0.000000;1.000000;0.000681;0.001360;1.085635;-10.000000
HoG(RGB)_round0;3;74800;0;4405;0.000681;0.000000;1.000000;0.000681;0.001360;1.085635;-9.960000
HoG(RGB)_round0;3;74800;0;4405;0.000681;0.000000;1.000000;0.000681;0.001360;1.085635;-9.920000
HoG(RGB)_round0;3;74800;0;4405;0.000681;0.000000;1.000000;0.000681;0.001360;1.085635;-9.880000
HoG(RGB)_round0;3;74800;0;4405;0.000681;0.000000;1.000000;0.000681;0.001360;1.085635;-9.840000
HoG(RGB)_round0;3;74800;0;4405;0.000681;0.000000;1.000000;0.000681;0.001360;1.085635;-9.800000
HoG(RGB)_round0;3;74800;0;4405;0.000681;0.000000;1.000000;0.000681;0.001360;1.085635;-9.760000
HoG(RGB)_round0;3;74800;0;4405;0.000681;0.000000;1.000000;0.000681;0.001360;1.085635;-9.720000
HoG(RGB)_round0;3;74800;0;4405;0.000681;0.000000;1.000000;0.000681;0.001360;1.085635;-9.680000
HoG(RGB)_round0;3;74800;0;4405;0.000681;0.000000;1.000000;0.000681;0.001360;1.085635;-9.640000
HoG(RGB)_round0;3;74800;0;4405;0.000681;0.000000;1.000000;0.000681;0.001360;1.085635;-9.600000
HoG(RGB)_round0;3;74800;0;4405;0.000681;0.000000;1.000000;0.000681;0.001360;1.085635;-9.560000
HoG(RGB)_round0;3;74800;0;4405;0.000681;0.000000;1.000000;0.000681;0.001360;1.085635;-9.520000
HoG(RGB)_round0;5;74800;0;4403;0.001134;0.000000;1.000000;0.001134;0.002266;1.085635;-9.480000
HoG(RGB)_round0;6;74800;0;4402;0.001361;0.000000;1.000000;0.001361;0.002719;1.085635;-9.440000
HoG(RGB)_round0;6;74800;0;4402;0.001361;0.000000;1.000000;0.001361;0.002719;1.085635;-9.400000
HoG(RGB)_round0;6;74800;0;4402;0.001361;0.000000;1.000000;0.001361;0.002719;1.085635;-9.360000
HoG(RGB)_round0;6;74800;0;4402;0.001361;0.000000;1.000000;0.001361;0.002719;1.085635;-9.320000
HoG(RGB)_round0;7;74800;0;4401;0.001588;0.000000;1.000000;0.001588;0.003171;1.085635;-9.280000
HoG(RGB)_round0;7;74800;0;4401;0.001588;0.000000;1.000000;0.001588;0.003171;1.085635;-9.240000
HoG(RGB)_round0;9;74800;0;4399;0.002042;0.000000;1.000000;0.002042;0.004075;1.085635;-9.200000
