Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-10.000000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-9.960000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-9.920000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-9.880000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-9.840000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-9.800000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-9.760000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-9.720000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-9.680000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-9.640000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-9.600000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-9.560000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-9.520000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-9.480000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-9.440000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-9.400000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-9.360000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-9.320000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-9.280000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-9.240000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-9.200000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-9.160000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-9.120000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-9.080000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-9.040000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-9.000000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-8.960000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-8.920000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-8.880000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-8.840000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-8.800000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-8.760000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-8.720000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-8.680000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-8.640000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-8.600000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-8.560000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-8.520000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-8.480000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-8.440000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-8.400000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-8.360000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-8.320000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-8.280000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-8.240000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-8.200000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-8.160000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-8.120000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-8.080000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-8.040000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-8.000000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-7.960000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-7.920000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-7.880000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-7.840000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-7.800000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-7.760000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-7.720000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-7.680000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-7.640000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-7.600000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-7.560000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-7.520000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-7.480000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-7.440000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-7.400000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-7.360000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-7.320000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-7.280000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-7.240000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-7.200000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-7.160000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-7.120000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-7.080000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-7.040000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-7.000000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-6.960000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-6.920000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-6.880000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-6.840000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-6.800000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-6.760000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-6.720000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-6.680000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-6.640000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-6.600000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-6.560000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-6.520000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-6.480000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-6.440000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-6.400000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-6.360000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-6.320000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-6.280000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-6.240000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-6.200000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-6.160000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-6.120000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-6.080000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-6.040000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-6.000000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-5.960000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-5.920000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-5.880000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-5.840000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-5.800000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-5.760000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-5.720000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-5.680000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-5.640000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-5.600000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-5.560000
LBP(RGB)_round3;0;87258;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.250289;-5.520000
