Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-10.000000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-9.960000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-9.920000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-9.880000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-9.840000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-9.800000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-9.760000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-9.720000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-9.680000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-9.640000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-9.600000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-9.560000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-9.520000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-9.480000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-9.440000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-9.400000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-9.360000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-9.320000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-9.280000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-9.240000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-9.200000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-9.160000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-9.120000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-9.080000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-9.040000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-9.000000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-8.960000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-8.920000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-8.880000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-8.840000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-8.800000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-8.760000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-8.720000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-8.680000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-8.640000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-8.600000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-8.560000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-8.520000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-8.480000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-8.440000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-8.400000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-8.360000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-8.320000
LBP(RGB)_round1;0;78774;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.251485;-8.280000
