Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
LBP(RGB)[S]_round1;0;4490081;0;2327;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.384830;-10.000000
LBP(RGB)[S]_round1;0;4490081;0;2327;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.384505;-9.960000
LBP(RGB)[S]_round1;0;4490081;0;2327;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.384352;-9.920000
LBP(RGB)[S]_round1;0;4490081;0;2327;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.384182;-9.880000
LBP(RGB)[S]_round1;0;4490081;0;2327;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.384176;-9.840000
LBP(RGB)[S]_round1;0;4490081;0;2327;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.384106;-9.800000
LBP(RGB)[S]_round1;0;4490081;0;2327;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.384013;-9.760000
LBP(RGB)[S]_round1;0;4490081;0;2327;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.384012;-9.720000
LBP(RGB)[S]_round1;0;4490081;0;2327;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.383923;-9.680000
LBP(RGB)[S]_round1;0;4490081;0;2327;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.383959;-9.640000
LBP(RGB)[S]_round1;0;4490081;0;2327;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.383969;-9.600000
LBP(RGB)[S]_round1;0;4490081;0;2327;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.383910;-9.560000
LBP(RGB)[S]_round1;0;4490081;0;2327;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.383887;-9.520000
LBP(RGB)[S]_round1;0;4490081;0;2327;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.383905;-9.480000
LBP(RGB)[S]_round1;0;4490081;0;2327;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.383905;-9.440000
LBP(RGB)[S]_round1;0;4490081;0;2327;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.383865;-9.400000
LBP(RGB)[S]_round1;0;4490081;0;2327;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.383834;-9.360000
LBP(RGB)[S]_round1;0;4490081;0;2327;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.383877;-9.320000
LBP(RGB)[S]_round1;0;4490081;0;2327;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.383857;-9.280000
LBP(RGB)[S]_round1;0;4490080;1;2327;0.000000;0.000000;0.000000;0.000000;-nan(ind);0.383825;-9.240000
LBP(RGB)[S]_round1;0;4490080;1;2327;0.000000;0.000000;0.000000;0.000000;-nan(ind);0.383811;-9.200000
LBP(RGB)[S]_round1;0;4490080;1;2327;0.000000;0.000000;0.000000;0.000000;-nan(ind);0.383819;-9.160000
LBP(RGB)[S]_round1;0;4490080;1;2327;0.000000;0.000000;0.000000;0.000000;-nan(ind);0.383834;-9.120000
LBP(RGB)[S]_round1;0;4490080;1;2327;0.000000;0.000000;0.000000;0.000000;-nan(ind);0.383806;-9.080000
LBP(RGB)[S]_round1;0;4490080;1;2327;0.000000;0.000000;0.000000;0.000000;-nan(ind);0.383794;-9.040000
LBP(RGB)[S]_round1;0;4490080;1;2327;0.000000;0.000000;0.000000;0.000000;-nan(ind);0.383798;-9.000000
LBP(RGB)[S]_round1;0;4490080;1;2327;0.000000;0.000000;0.000000;0.000000;-nan(ind);0.383811;-8.960000
LBP(RGB)[S]_round1;0;4490080;1;2327;0.000000;0.000000;0.000000;0.000000;-nan(ind);0.383809;-8.920000
LBP(RGB)[S]_round1;0;4490079;2;2327;0.000000;0.000000;0.000000;0.000000;-nan(ind);0.383791;-8.880000
LBP(RGB)[S]_round1;0;4490078;3;2327;0.000000;0.000001;0.000000;0.000000;-nan(ind);0.383747;-8.840000
LBP(RGB)[S]_round1;0;4490077;4;2327;0.000000;0.000001;0.000000;0.000000;-nan(ind);0.383790;-8.800000
LBP(RGB)[S]_round1;0;4490077;4;2327;0.000000;0.000001;0.000000;0.000000;-nan(ind);0.383784;-8.760000
LBP(RGB)[S]_round1;0;4490077;4;2327;0.000000;0.000001;0.000000;0.000000;-nan(ind);0.383754;-8.720000
LBP(RGB)[S]_round1;0;4490077;4;2327;0.000000;0.000001;0.000000;0.000000;-nan(ind);0.383793;-8.680000
LBP(RGB)[S]_round1;0;4490077;4;2327;0.000000;0.000001;0.000000;0.000000;-nan(ind);0.383751;-8.640000
LBP(RGB)[S]_round1;0;4490077;4;2327;0.000000;0.000001;0.000000;0.000000;-nan(ind);0.383783;-8.600000
LBP(RGB)[S]_round1;0;4490077;4;2327;0.000000;0.000001;0.000000;0.000000;-nan(ind);0.383797;-8.560000
LBP(RGB)[S]_round1;0;4490075;6;2327;0.000000;0.000001;0.000000;0.000000;-nan(ind);0.383749;-8.520000
LBP(RGB)[S]_round1;0;4490074;7;2327;0.000000;0.000002;0.000000;0.000000;-nan(ind);0.383760;-8.480000
LBP(RGB)[S]_round1;0;4490074;7;2327;0.000000;0.000002;0.000000;0.000000;-nan(ind);0.383723;-8.440000
