Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
CenSurE(RGB)_70_round0;0;1997;3;636;0.000000;0.001500;0.000000;0.000000;-nan(ind);2.609636;-30.000000
CenSurE(RGB)_70_round0;0;1997;3;636;0.000000;0.001500;0.000000;0.000000;-nan(ind);2.609636;-29.880000
CenSurE(RGB)_70_round0;0;1997;3;636;0.000000;0.001500;0.000000;0.000000;-nan(ind);2.609636;-29.760000
CenSurE(RGB)_70_round0;0;1997;3;636;0.000000;0.001500;0.000000;0.000000;-nan(ind);2.609636;-29.640000
CenSurE(RGB)_70_round0;0;1997;3;636;0.000000;0.001500;0.000000;0.000000;-nan(ind);2.609636;-29.520000
CenSurE(RGB)_70_round0;0;1997;3;636;0.000000;0.001500;0.000000;0.000000;-nan(ind);2.609636;-29.400000
CenSurE(RGB)_70_round0;0;1997;3;636;0.000000;0.001500;0.000000;0.000000;-nan(ind);2.609636;-29.280000
CenSurE(RGB)_70_round0;0;1997;3;636;0.000000;0.001500;0.000000;0.000000;-nan(ind);2.609636;-29.160000
CenSurE(RGB)_70_round0;0;1997;3;636;0.000000;0.001500;0.000000;0.000000;-nan(ind);2.609636;-29.040000
CenSurE(RGB)_70_round0;0;1997;3;636;0.000000;0.001500;0.000000;0.000000;-nan(ind);2.609636;-28.920000
CenSurE(RGB)_70_round0;0;1997;3;636;0.000000;0.001500;0.000000;0.000000;-nan(ind);2.609636;-28.800000
CenSurE(RGB)_70_round0;0;1997;3;636;0.000000;0.001500;0.000000;0.000000;-nan(ind);2.609636;-28.680000
CenSurE(RGB)_70_round0;0;1997;3;636;0.000000;0.001500;0.000000;0.000000;-nan(ind);2.609636;-28.560000
CenSurE(RGB)_70_round0;0;1997;3;636;0.000000;0.001500;0.000000;0.000000;-nan(ind);2.609636;-28.440000
CenSurE(RGB)_70_round0;0;1997;3;636;0.000000;0.001500;0.000000;0.000000;-nan(ind);2.609636;-28.320000
CenSurE(RGB)_70_round0;0;1997;3;636;0.000000;0.001500;0.000000;0.000000;-nan(ind);2.609636;-28.200000
CenSurE(RGB)_70_round0;0;1997;3;636;0.000000;0.001500;0.000000;0.000000;-nan(ind);2.609636;-28.080000
CenSurE(RGB)_70_round0;0;1997;3;636;0.000000;0.001500;0.000000;0.000000;-nan(ind);2.609636;-27.960000
CenSurE(RGB)_70_round0;0;1997;3;636;0.000000;0.001500;0.000000;0.000000;-nan(ind);2.609636;-27.840000
CenSurE(RGB)_70_round0;0;1997;3;636;0.000000;0.001500;0.000000;0.000000;-nan(ind);2.609636;-27.720000
CenSurE(RGB)_70_round0;0;1997;3;636;0.000000;0.001500;0.000000;0.000000;-nan(ind);2.609636;-27.600000
CenSurE(RGB)_70_round0;0;1997;3;636;0.000000;0.001500;0.000000;0.000000;-nan(ind);2.609636;-27.480000
