Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-30.000000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-29.880000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-29.760000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-29.640000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-29.520000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-29.400000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-29.280000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-29.160000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-29.040000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-28.920000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-28.800000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-28.680000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-28.560000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-28.440000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-28.320000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-28.200000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-28.080000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-27.960000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-27.840000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-27.720000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-27.600000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-27.480000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-27.360000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-27.240000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-27.120000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-27.000000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-26.880000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-26.760000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-26.640000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-26.520000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-26.400000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-26.280000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-26.160000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-26.040000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-25.920000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-25.800000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-25.680000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-25.560000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-25.440000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-25.320000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-25.200000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-25.080000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-24.960000
SIFT(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);8.371396;-24.840000
