Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-30.000000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-29.880000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-29.760000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-29.640000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-29.520000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-29.400000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-29.280000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-29.160000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-29.040000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-28.920000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-28.800000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-28.680000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-28.560000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-28.440000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-28.320000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-28.200000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-28.080000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-27.960000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-27.840000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-27.720000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-27.600000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-27.480000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-27.360000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-27.240000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-27.120000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-27.000000
FAST(RGB)_100_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.468134;-26.880000
