Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
CenSurE(RGB)_60_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.751138;-30.000000
CenSurE(RGB)_60_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.751138;-29.880000
CenSurE(RGB)_60_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.751138;-29.760000
CenSurE(RGB)_60_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.751138;-29.640000
CenSurE(RGB)_60_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.751138;-29.520000
CenSurE(RGB)_60_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.751138;-29.400000
CenSurE(RGB)_60_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.751138;-29.280000
CenSurE(RGB)_60_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.751138;-29.160000
CenSurE(RGB)_60_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.751138;-29.040000
CenSurE(RGB)_60_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.751138;-28.920000
CenSurE(RGB)_60_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.751138;-28.800000
CenSurE(RGB)_60_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.751138;-28.680000
CenSurE(RGB)_60_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.751138;-28.560000
CenSurE(RGB)_60_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.751138;-28.440000
CenSurE(RGB)_60_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.751138;-28.320000
CenSurE(RGB)_60_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);2.751138;-28.200000
