Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
LBP(RGB)[S]_round0;2;4489806;275;2325;0.000859;0.000061;0.007220;0.000859;0.001536;0.537122;-10.000000
LBP(RGB)[S]_round0;2;4489802;279;2325;0.000859;0.000062;0.007117;0.000859;0.001534;0.536798;-9.960000
LBP(RGB)[S]_round0;2;4489788;293;2325;0.000859;0.000065;0.006780;0.000859;0.001526;0.536621;-9.920000
LBP(RGB)[S]_round0;2;4489780;301;2325;0.000859;0.000067;0.006601;0.000859;0.001521;0.536470;-9.880000
LBP(RGB)[S]_round0;2;4489771;310;2325;0.000859;0.000069;0.006410;0.000859;0.001516;0.536368;-9.840000
LBP(RGB)[S]_round0;2;4489767;314;2325;0.000859;0.000070;0.006329;0.000859;0.001513;0.536354;-9.800000
LBP(RGB)[S]_round0;2;4489762;319;2325;0.000859;0.000071;0.006231;0.000859;0.001511;0.536291;-9.760000
LBP(RGB)[S]_round0;2;4489752;329;2325;0.000859;0.000073;0.006042;0.000859;0.001505;0.536257;-9.720000
LBP(RGB)[S]_round0;2;4489745;336;2325;0.000859;0.000075;0.005917;0.000859;0.001501;0.536235;-9.680000
LBP(RGB)[S]_round0;2;4489743;338;2325;0.000859;0.000075;0.005882;0.000859;0.001500;0.536215;-9.640000
LBP(RGB)[S]_round0;2;4489735;346;2325;0.000859;0.000077;0.005747;0.000859;0.001495;0.536181;-9.600000
LBP(RGB)[S]_round0;3;4489725;356;2324;0.001289;0.000079;0.008357;0.001289;0.002234;0.536141;-9.560000
LBP(RGB)[S]_round0;3;4489717;364;2324;0.001289;0.000081;0.008174;0.001289;0.002227;0.536091;-9.520000
LBP(RGB)[S]_round0;3;4489709;372;2324;0.001289;0.000083;0.008000;0.001289;0.002221;0.536183;-9.480000
LBP(RGB)[S]_round0;3;4489689;392;2324;0.001289;0.000087;0.007595;0.001289;0.002204;0.536096;-9.440000
LBP(RGB)[S]_round0;3;4489682;399;2324;0.001289;0.000089;0.007463;0.001289;0.002199;0.536113;-9.400000
LBP(RGB)[S]_round0;3;4489674;407;2324;0.001289;0.000091;0.007317;0.001289;0.002192;0.536112;-9.360000
LBP(RGB)[S]_round0;3;4489664;417;2324;0.001289;0.000093;0.007143;0.001289;0.002184;0.536083;-9.320000
LBP(RGB)[S]_round0;3;4489654;427;2324;0.001289;0.000095;0.006977;0.001289;0.002176;0.536116;-9.280000
LBP(RGB)[S]_round0;3;4489644;437;2324;0.001289;0.000097;0.006818;0.001289;0.002168;0.536067;-9.240000
LBP(RGB)[S]_round0;3;4489633;448;2324;0.001289;0.000100;0.006652;0.001289;0.002160;0.536064;-9.200000
LBP(RGB)[S]_round0;3;4489621;460;2324;0.001289;0.000102;0.006479;0.001289;0.002151;0.536052;-9.160000
LBP(RGB)[S]_round0;3;4489605;476;2324;0.001289;0.000106;0.006263;0.001289;0.002138;0.536045;-9.120000
LBP(RGB)[S]_round0;4;4489597;484;2323;0.001719;0.000108;0.008197;0.001719;0.002842;0.536051;-9.080000
LBP(RGB)[S]_round0;5;4489582;499;2322;0.002149;0.000111;0.009921;0.002149;0.003532;0.536065;-9.040000
LBP(RGB)[S]_round0;5;4489560;521;2322;0.002149;0.000116;0.009506;0.002149;0.003505;0.536038;-9.000000
LBP(RGB)[S]_round0;5;4489543;538;2322;0.002149;0.000120;0.009208;0.002149;0.003484;0.536069;-8.960000
LBP(RGB)[S]_round0;5;4489536;545;2322;0.002149;0.000121;0.009091;0.002149;0.003476;0.536102;-8.920000
LBP(RGB)[S]_round0;5;4489515;566;2322;0.002149;0.000126;0.008757;0.002149;0.003451;0.536055;-8.880000
LBP(RGB)[S]_round0;5;4489491;590;2322;0.002149;0.000131;0.008403;0.002149;0.003422;0.536030;-8.840000
LBP(RGB)[S]_round0;5;4489477;604;2322;0.002149;0.000135;0.008210;0.002149;0.003406;0.536015;-8.800000
LBP(RGB)[S]_round0;5;4489466;615;2322;0.002149;0.000137;0.008065;0.002149;0.003393;0.536088;-8.760000
LBP(RGB)[S]_round0;5;4489442;639;2322;0.002149;0.000142;0.007764;0.002149;0.003366;0.536022;-8.720000
LBP(RGB)[S]_round0;5;4489432;649;2322;0.002149;0.000145;0.007645;0.002149;0.003355;0.535984;-8.680000
LBP(RGB)[S]_round0;5;4489407;674;2322;0.002149;0.000150;0.007364;0.002149;0.003327;0.535970;-8.640000
LBP(RGB)[S]_round0;5;4489391;690;2322;0.002149;0.000154;0.007194;0.002149;0.003309;0.536011;-8.600000
LBP(RGB)[S]_round0;5;4489366;715;2322;0.002149;0.000159;0.006944;0.002149;0.003282;0.536027;-8.560000
LBP(RGB)[S]_round0;5;4489351;730;2322;0.002149;0.000163;0.006803;0.002149;0.003266;0.536010;-8.520000
LBP(RGB)[S]_round0;5;4489330;751;2322;0.002149;0.000167;0.006614;0.002149;0.003244;0.535998;-8.480000
LBP(RGB)[S]_round0;5;4489304;777;2322;0.002149;0.000173;0.006394;0.002149;0.003216;0.535991;-8.440000
LBP(RGB)[S]_round0;5;4489276;805;2322;0.002149;0.000179;0.006173;0.002149;0.003188;0.535955;-8.400000
LBP(RGB)[S]_round0;5;4489254;827;2322;0.002149;0.000184;0.006010;0.002149;0.003166;0.535992;-8.360000
LBP(RGB)[S]_round0;5;4489226;855;2322;0.002149;0.000190;0.005814;0.002149;0.003138;0.535993;-8.320000
LBP(RGB)[S]_round0;5;4489198;883;2322;0.002149;0.000197;0.005631;0.002149;0.003110;0.535968;-8.280000
LBP(RGB)[S]_round0;6;4489178;903;2321;0.002578;0.000201;0.006601;0.002578;0.003708;0.535994;-8.240000
LBP(RGB)[S]_round0;6;4489154;927;2321;0.002578;0.000206;0.006431;0.002578;0.003681;0.536006;-8.200000
LBP(RGB)[S]_round0;6;4489130;951;2321;0.002578;0.000212;0.006270;0.002578;0.003654;0.535962;-8.160000
LBP(RGB)[S]_round0;6;4489098;983;2321;0.002578;0.000219;0.006067;0.002578;0.003619;0.536018;-8.120000
LBP(RGB)[S]_round0;6;4489069;1012;2321;0.002578;0.000225;0.005894;0.002578;0.003587;0.535996;-8.080000
LBP(RGB)[S]_round0;6;4489039;1042;2321;0.002578;0.000232;0.005725;0.002578;0.003556;0.535960;-8.040000
LBP(RGB)[S]_round0;8;4489013;1068;2319;0.003438;0.000238;0.007435;0.003438;0.004702;0.535988;-8.000000
LBP(RGB)[S]_round0;8;4488978;1103;2319;0.003438;0.000246;0.007201;0.003438;0.004654;0.535999;-7.960000
LBP(RGB)[S]_round0;9;4488942;1139;2318;0.003868;0.000254;0.007840;0.003868;0.005180;0.535983;-7.920000
LBP(RGB)[S]_round0;9;4488916;1165;2318;0.003868;0.000259;0.007666;0.003868;0.005141;0.535965;-7.880000
LBP(RGB)[S]_round0;9;4488884;1197;2318;0.003868;0.000267;0.007463;0.003868;0.005095;0.535979;-7.840000
LBP(RGB)[S]_round0;9;4488852;1229;2318;0.003868;0.000274;0.007270;0.003868;0.005049;0.535965;-7.800000
LBP(RGB)[S]_round0;10;4488821;1260;2317;0.004297;0.000281;0.007874;0.004297;0.005560;0.535980;-7.760000
LBP(RGB)[S]_round0;10;4488781;1300;2317;0.004297;0.000290;0.007634;0.004297;0.005499;0.535941;-7.720000
LBP(RGB)[S]_round0;10;4488748;1333;2317;0.004297;0.000297;0.007446;0.004297;0.005450;0.535954;-7.680000
LBP(RGB)[S]_round0;11;4488708;1373;2316;0.004727;0.000306;0.007948;0.004727;0.005928;0.535939;-7.640000
LBP(RGB)[S]_round0;11;4488671;1410;2316;0.004727;0.000314;0.007741;0.004727;0.005870;0.535987;-7.600000
LBP(RGB)[S]_round0;11;4488649;1432;2316;0.004727;0.000319;0.007623;0.004727;0.005836;0.535952;-7.560000
LBP(RGB)[S]_round0;11;4488610;1471;2316;0.004727;0.000328;0.007422;0.004727;0.005776;0.535976;-7.520000
LBP(RGB)[S]_round0;12;4488575;1506;2315;0.005157;0.000335;0.007905;0.005157;0.006242;0.535937;-7.480000
LBP(RGB)[S]_round0;13;4488519;1562;2314;0.005587;0.000348;0.008254;0.005587;0.006663;0.535957;-7.440000
LBP(RGB)[S]_round0;13;4488487;1594;2314;0.005587;0.000355;0.008090;0.005587;0.006609;0.535936;-7.400000
LBP(RGB)[S]_round0;14;4488437;1644;2313;0.006016;0.000366;0.008444;0.006016;0.007026;0.535932;-7.360000
LBP(RGB)[S]_round0;16;4488396;1685;2311;0.006876;0.000375;0.009406;0.006876;0.007944;0.535954;-7.320000
LBP(RGB)[S]_round0;17;4488354;1727;2310;0.007306;0.000385;0.009748;0.007306;0.008352;0.535932;-7.280000
