Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-30.000000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-29.880000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-29.760000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-29.640000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-29.520000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-29.400000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-29.280000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-29.160000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-29.040000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-28.920000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-28.800000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-28.680000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-28.560000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-28.440000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-28.320000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-28.200000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-28.080000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-27.960000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-27.840000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-27.720000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-27.600000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-27.480000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-27.360000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-27.240000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-27.120000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-27.000000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-26.880000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-26.760000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-26.640000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-26.520000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-26.400000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-26.280000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-26.160000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-26.040000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-25.920000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-25.800000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-25.680000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-25.560000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-25.440000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-25.320000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-25.200000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-25.080000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-24.960000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-24.840000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-24.720000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-24.600000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-24.480000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-24.360000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-24.240000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-24.120000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-24.000000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-23.880000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-23.760000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-23.640000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-23.520000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-23.400000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-23.280000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-23.160000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-23.040000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-22.920000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-22.800000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-22.680000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-22.560000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-22.440000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-22.320000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-22.200000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-22.080000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-21.960000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-21.840000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-21.720000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-21.600000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-21.480000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-21.360000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-21.240000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-21.120000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-21.000000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-20.880000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-20.760000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-20.640000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-20.520000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-20.400000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-20.280000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-20.160000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-20.040000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-19.920000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-19.800000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-19.680000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-19.560000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-19.440000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-19.320000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-19.200000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-19.080000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-18.960000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-18.840000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-18.720000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-18.600000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-18.480000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-18.360000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-18.240000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-18.120000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-18.000000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-17.880000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-17.760000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-17.640000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-17.520000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-17.400000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-17.280000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-17.160000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-17.040000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-16.920000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-16.800000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-16.680000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-16.560000
CenSurE(RGB)_10_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.032625;-16.440000
