Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-10.000000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-9.960000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-9.920000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-9.880000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-9.840000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-9.800000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-9.760000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-9.720000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-9.680000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-9.640000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-9.600000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-9.560000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-9.520000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-9.480000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-9.440000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-9.400000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-9.360000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-9.320000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-9.280000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-9.240000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-9.200000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-9.160000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-9.120000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-9.080000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-9.040000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-9.000000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-8.960000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-8.920000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-8.880000
HoG(RGB)_round1;0;79058;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.099597;-8.840000
