Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
HoG(RGB)[S]_round0;0;27156788;23;16801;0.000000;0.000001;0.000000;0.000000;-nan(ind);0.933699;-10.000000
HoG(RGB)[S]_round0;0;27156785;26;16801;0.000000;0.000001;0.000000;0.000000;-nan(ind);0.933699;-9.960000
HoG(RGB)[S]_round0;0;27156784;27;16801;0.000000;0.000001;0.000000;0.000000;-nan(ind);0.933699;-9.920000
HoG(RGB)[S]_round0;0;27156782;29;16801;0.000000;0.000001;0.000000;0.000000;-nan(ind);0.933699;-9.880000
HoG(RGB)[S]_round0;0;27156780;31;16801;0.000000;0.000001;0.000000;0.000000;-nan(ind);0.933699;-9.840000
HoG(RGB)[S]_round0;1;27156778;33;16800;0.000060;0.000001;0.029412;0.000060;0.000119;0.933699;-9.800000
HoG(RGB)[S]_round0;1;27156777;34;16800;0.000060;0.000001;0.028571;0.000060;0.000119;0.933699;-9.760000
HoG(RGB)[S]_round0;1;27156777;34;16800;0.000060;0.000001;0.028571;0.000060;0.000119;0.933699;-9.720000
HoG(RGB)[S]_round0;1;27156775;36;16800;0.000060;0.000001;0.027027;0.000060;0.000119;0.933699;-9.680000
HoG(RGB)[S]_round0;1;27156774;37;16800;0.000060;0.000001;0.026316;0.000060;0.000119;0.933699;-9.640000
HoG(RGB)[S]_round0;1;27156773;38;16800;0.000060;0.000001;0.025641;0.000060;0.000119;0.933699;-9.600000
HoG(RGB)[S]_round0;1;27156771;40;16800;0.000060;0.000001;0.024390;0.000060;0.000119;0.933699;-9.560000
HoG(RGB)[S]_round0;1;27156770;41;16800;0.000060;0.000002;0.023810;0.000060;0.000119;0.933699;-9.520000
HoG(RGB)[S]_round0;1;27156768;43;16800;0.000060;0.000002;0.022727;0.000060;0.000119;0.933699;-9.480000
HoG(RGB)[S]_round0;1;27156764;47;16800;0.000060;0.000002;0.020833;0.000060;0.000119;0.933699;-9.440000
HoG(RGB)[S]_round0;1;27156763;48;16800;0.000060;0.000002;0.020408;0.000060;0.000119;0.933699;-9.400000
HoG(RGB)[S]_round0;1;27156763;48;16800;0.000060;0.000002;0.020408;0.000060;0.000119;0.933699;-9.360000
HoG(RGB)[S]_round0;1;27156761;50;16800;0.000060;0.000002;0.019608;0.000060;0.000119;0.933699;-9.320000
HoG(RGB)[S]_round0;1;27156760;51;16800;0.000060;0.000002;0.019231;0.000060;0.000119;0.933699;-9.280000
HoG(RGB)[S]_round0;1;27156760;51;16800;0.000060;0.000002;0.019231;0.000060;0.000119;0.933699;-9.240000
HoG(RGB)[S]_round0;1;27156759;52;16800;0.000060;0.000002;0.018868;0.000060;0.000119;0.933699;-9.200000
HoG(RGB)[S]_round0;1;27156756;55;16800;0.000060;0.000002;0.017857;0.000060;0.000119;0.933699;-9.160000
HoG(RGB)[S]_round0;1;27156753;58;16800;0.000060;0.000002;0.016949;0.000060;0.000119;0.933699;-9.120000
HoG(RGB)[S]_round0;1;27156753;58;16800;0.000060;0.000002;0.016949;0.000060;0.000119;0.933699;-9.080000
HoG(RGB)[S]_round0;1;27156752;59;16800;0.000060;0.000002;0.016667;0.000060;0.000119;0.933699;-9.040000
HoG(RGB)[S]_round0;1;27156750;61;16800;0.000060;0.000002;0.016129;0.000060;0.000119;0.933699;-9.000000
HoG(RGB)[S]_round0;1;27156748;63;16800;0.000060;0.000002;0.015625;0.000060;0.000119;0.933699;-8.960000
HoG(RGB)[S]_round0;1;27156745;66;16800;0.000060;0.000002;0.014925;0.000060;0.000119;0.933699;-8.920000
HoG(RGB)[S]_round0;1;27156741;70;16800;0.000060;0.000003;0.014085;0.000060;0.000119;0.933699;-8.880000
HoG(RGB)[S]_round0;1;27156739;72;16800;0.000060;0.000003;0.013699;0.000060;0.000119;0.933699;-8.840000
