Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
FAST(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.185888;-30.000000
FAST(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.185888;-29.880000
FAST(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.185888;-29.760000
FAST(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.185888;-29.640000
FAST(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.185888;-29.520000
FAST(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.185888;-29.400000
FAST(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.185888;-29.280000
FAST(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.185888;-29.160000
FAST(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.185888;-29.040000
FAST(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.185888;-28.920000
FAST(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.185888;-28.800000
FAST(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.185888;-28.680000
FAST(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.185888;-28.560000
FAST(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.185888;-28.440000
FAST(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.185888;-28.320000
FAST(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.185888;-28.200000
FAST(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.185888;-28.080000
FAST(RGB)_70_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);1.185888;-27.960000
