Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-10.000000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-9.960000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-9.920000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-9.880000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-9.840000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-9.800000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-9.760000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-9.720000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-9.680000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-9.640000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-9.600000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-9.560000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-9.520000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-9.480000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-9.440000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-9.400000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-9.360000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-9.320000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-9.280000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-9.240000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-9.200000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-9.160000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-9.120000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-9.080000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-9.040000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-9.000000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-8.960000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-8.920000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-8.880000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-8.840000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-8.800000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-8.760000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-8.720000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-8.680000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-8.640000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-8.600000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-8.560000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-8.520000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-8.480000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-8.440000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-8.400000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-8.360000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-8.320000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-8.280000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-8.240000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-8.200000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-8.160000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-8.120000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-8.080000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-8.040000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-8.000000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-7.960000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-7.920000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-7.880000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-7.840000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-7.800000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-7.760000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-7.720000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-7.680000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-7.640000
LBP(RGB)_round0;0;74800;0;4408;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.248662;-7.600000
