Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-30.000000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-29.880000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-29.760000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-29.640000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-29.520000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-29.400000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-29.280000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-29.160000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-29.040000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-28.920000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-28.800000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-28.680000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-28.560000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-28.440000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-28.320000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-28.200000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-28.080000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-27.960000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-27.840000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-27.720000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-27.600000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-27.480000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-27.360000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-27.240000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-27.120000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-27.000000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-26.880000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-26.760000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-26.640000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-26.520000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-26.400000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-26.280000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-26.160000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-26.040000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-25.920000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-25.800000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-25.680000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-25.560000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-25.440000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-25.320000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-25.200000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-25.080000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-24.960000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-24.840000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-24.720000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-24.600000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-24.480000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-24.360000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-24.240000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-24.120000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-24.000000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-23.880000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-23.760000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-23.640000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-23.520000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-23.400000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-23.280000
MSD(RGB)_50_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);35.987481;-23.160000
