Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
HoG(Depth)+HoG(RGB)+LBP(RGB)_round0;229;1999;1;407;0.360063;0.000500;0.995652;0.360063;0.528868;1.546282;-10.000000
HoG(Depth)+HoG(RGB)+LBP(RGB)_round0;230;1999;1;406;0.361635;0.000500;0.995671;0.361635;0.530565;1.544006;-9.960000
HoG(Depth)+HoG(RGB)+LBP(RGB)_round0;231;1999;1;405;0.363208;0.000500;0.995690;0.363208;0.532258;1.543627;-9.920000
HoG(Depth)+HoG(RGB)+LBP(RGB)_round0;233;1999;1;403;0.366352;0.000500;0.995726;0.366352;0.535632;1.543627;-9.880000
HoG(Depth)+HoG(RGB)+LBP(RGB)_round0;233;1999;1;403;0.366352;0.000500;0.995726;0.366352;0.535632;1.543247;-9.840000
HoG(Depth)+HoG(RGB)+LBP(RGB)_round0;234;1998;2;402;0.367925;0.001000;0.991525;0.367925;0.536697;1.544006;-9.800000
HoG(Depth)+HoG(RGB)+LBP(RGB)_round0;234;1998;2;402;0.367925;0.001000;0.991525;0.367925;0.536697;1.543247;-9.760000
HoG(Depth)+HoG(RGB)+LBP(RGB)_round0;235;1998;2;401;0.369497;0.001000;0.991561;0.369497;0.538373;1.543247;-9.720000
HoG(Depth)+HoG(RGB)+LBP(RGB)_round0;237;1998;2;399;0.372642;0.001000;0.991632;0.372642;0.541714;1.542868;-9.680000
HoG(Depth)+HoG(RGB)+LBP(RGB)_round0;239;1998;2;397;0.375786;0.001000;0.991701;0.375786;0.545040;1.542868;-9.640000
HoG(Depth)+HoG(RGB)+LBP(RGB)_round0;240;1998;2;396;0.377358;0.001000;0.991736;0.377358;0.546697;1.544765;-9.600000
HoG(Depth)+HoG(RGB)+LBP(RGB)_round0;243;1998;2;393;0.382075;0.001000;0.991837;0.382075;0.551646;1.542868;-9.560000
HoG(Depth)+HoG(RGB)+LBP(RGB)_round0;246;1998;2;390;0.386792;0.001000;0.991935;0.386792;0.556561;1.543247;-9.520000
HoG(Depth)+HoG(RGB)+LBP(RGB)_round0;248;1998;2;388;0.389937;0.001000;0.992000;0.389937;0.559819;1.544006;-9.480000
HoG(Depth)+HoG(RGB)+LBP(RGB)_round0;248;1998;2;388;0.389937;0.001000;0.992000;0.389937;0.559819;1.542868;-9.440000
