Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
MSD(RGB)_90_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);49.485964;-30.000000
MSD(RGB)_90_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);49.485964;-29.880000
MSD(RGB)_90_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);49.485964;-29.760000
MSD(RGB)_90_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);49.485964;-29.640000
MSD(RGB)_90_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);49.485964;-29.520000
MSD(RGB)_90_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);49.485964;-29.400000
MSD(RGB)_90_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);49.485964;-29.280000
MSD(RGB)_90_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);49.485964;-29.160000
MSD(RGB)_90_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);49.485964;-29.040000
MSD(RGB)_90_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);49.485964;-28.920000
MSD(RGB)_90_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);49.485964;-28.800000
MSD(RGB)_90_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);49.485964;-28.680000
MSD(RGB)_90_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);49.485964;-28.560000
MSD(RGB)_90_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);49.485964;-28.440000
MSD(RGB)_90_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);49.485964;-28.320000
MSD(RGB)_90_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);49.485964;-28.200000
MSD(RGB)_90_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);49.485964;-28.080000
MSD(RGB)_90_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);49.485964;-27.960000
MSD(RGB)_90_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);49.485964;-27.840000
MSD(RGB)_90_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);49.485964;-27.720000
MSD(RGB)_90_round0;0;2000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);49.485964;-27.600000
