Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
LBP(RGB)[S]_round0;0;4490075;6;2327;0.000000;0.000001;0.000000;0.000000;-nan(ind);0.386964;-10.000000
LBP(RGB)[S]_round0;0;4490074;7;2327;0.000000;0.000002;0.000000;0.000000;-nan(ind);0.386695;-9.960000
LBP(RGB)[S]_round0;0;4490074;7;2327;0.000000;0.000002;0.000000;0.000000;-nan(ind);0.386479;-9.920000
LBP(RGB)[S]_round0;0;4490074;7;2327;0.000000;0.000002;0.000000;0.000000;-nan(ind);0.386344;-9.880000
LBP(RGB)[S]_round0;0;4490073;8;2327;0.000000;0.000002;0.000000;0.000000;-nan(ind);0.386281;-9.840000
LBP(RGB)[S]_round0;0;4490073;8;2327;0.000000;0.000002;0.000000;0.000000;-nan(ind);0.386232;-9.800000
LBP(RGB)[S]_round0;0;4490073;8;2327;0.000000;0.000002;0.000000;0.000000;-nan(ind);0.386201;-9.760000
LBP(RGB)[S]_round0;0;4490073;8;2327;0.000000;0.000002;0.000000;0.000000;-nan(ind);0.386154;-9.720000
LBP(RGB)[S]_round0;0;4490073;8;2327;0.000000;0.000002;0.000000;0.000000;-nan(ind);0.386123;-9.680000
LBP(RGB)[S]_round0;0;4490073;8;2327;0.000000;0.000002;0.000000;0.000000;-nan(ind);0.386117;-9.640000
LBP(RGB)[S]_round0;0;4490073;8;2327;0.000000;0.000002;0.000000;0.000000;-nan(ind);0.386077;-9.600000
LBP(RGB)[S]_round0;0;4490072;9;2327;0.000000;0.000002;0.000000;0.000000;-nan(ind);0.386079;-9.560000
LBP(RGB)[S]_round0;0;4490070;11;2327;0.000000;0.000002;0.000000;0.000000;-nan(ind);0.386019;-9.520000
LBP(RGB)[S]_round0;0;4490070;11;2327;0.000000;0.000002;0.000000;0.000000;-nan(ind);0.386069;-9.480000
LBP(RGB)[S]_round0;0;4490070;11;2327;0.000000;0.000002;0.000000;0.000000;-nan(ind);0.386036;-9.440000
LBP(RGB)[S]_round0;0;4490070;11;2327;0.000000;0.000002;0.000000;0.000000;-nan(ind);0.386015;-9.400000
LBP(RGB)[S]_round0;0;4490070;11;2327;0.000000;0.000002;0.000000;0.000000;-nan(ind);0.385973;-9.360000
LBP(RGB)[S]_round0;0;4490070;11;2327;0.000000;0.000002;0.000000;0.000000;-nan(ind);0.386005;-9.320000
LBP(RGB)[S]_round0;0;4490070;11;2327;0.000000;0.000002;0.000000;0.000000;-nan(ind);0.385972;-9.280000
LBP(RGB)[S]_round0;0;4490070;11;2327;0.000000;0.000002;0.000000;0.000000;-nan(ind);0.385953;-9.240000
LBP(RGB)[S]_round0;0;4490070;11;2327;0.000000;0.000002;0.000000;0.000000;-nan(ind);0.385963;-9.200000
LBP(RGB)[S]_round0;0;4490070;11;2327;0.000000;0.000002;0.000000;0.000000;-nan(ind);0.385925;-9.160000
LBP(RGB)[S]_round0;0;4490069;12;2327;0.000000;0.000003;0.000000;0.000000;-nan(ind);0.385950;-9.120000
LBP(RGB)[S]_round0;0;4490069;12;2327;0.000000;0.000003;0.000000;0.000000;-nan(ind);0.385937;-9.080000
LBP(RGB)[S]_round0;0;4490069;12;2327;0.000000;0.000003;0.000000;0.000000;-nan(ind);0.385943;-9.040000
LBP(RGB)[S]_round0;0;4490069;12;2327;0.000000;0.000003;0.000000;0.000000;-nan(ind);0.385946;-9.000000
LBP(RGB)[S]_round0;0;4490067;14;2327;0.000000;0.000003;0.000000;0.000000;-nan(ind);0.385925;-8.960000
LBP(RGB)[S]_round0;0;4490067;14;2327;0.000000;0.000003;0.000000;0.000000;-nan(ind);0.385941;-8.920000
LBP(RGB)[S]_round0;0;4490066;15;2327;0.000000;0.000003;0.000000;0.000000;-nan(ind);0.385899;-8.880000
LBP(RGB)[S]_round0;0;4490065;16;2327;0.000000;0.000004;0.000000;0.000000;-nan(ind);0.385956;-8.840000
LBP(RGB)[S]_round0;0;4490062;19;2327;0.000000;0.000004;0.000000;0.000000;-nan(ind);0.385874;-8.800000
LBP(RGB)[S]_round0;0;4490061;20;2327;0.000000;0.000004;0.000000;0.000000;-nan(ind);0.385914;-8.760000
LBP(RGB)[S]_round0;0;4490061;20;2327;0.000000;0.000004;0.000000;0.000000;-nan(ind);0.385917;-8.720000
LBP(RGB)[S]_round0;0;4490060;21;2327;0.000000;0.000005;0.000000;0.000000;-nan(ind);0.385892;-8.680000
LBP(RGB)[S]_round0;0;4490060;21;2327;0.000000;0.000005;0.000000;0.000000;-nan(ind);0.385960;-8.640000
LBP(RGB)[S]_round0;0;4490059;22;2327;0.000000;0.000005;0.000000;0.000000;-nan(ind);0.385889;-8.600000
LBP(RGB)[S]_round0;0;4490057;24;2327;0.000000;0.000005;0.000000;0.000000;-nan(ind);0.385928;-8.560000
LBP(RGB)[S]_round0;0;4490056;25;2327;0.000000;0.000006;0.000000;0.000000;-nan(ind);0.385885;-8.520000
LBP(RGB)[S]_round0;0;4490054;27;2327;0.000000;0.000006;0.000000;0.000000;-nan(ind);0.385875;-8.480000
LBP(RGB)[S]_round0;0;4490052;29;2327;0.000000;0.000006;0.000000;0.000000;-nan(ind);0.385901;-8.440000
LBP(RGB)[S]_round0;0;4490051;30;2327;0.000000;0.000007;0.000000;0.000000;-nan(ind);0.385886;-8.400000
LBP(RGB)[S]_round0;0;4490050;31;2327;0.000000;0.000007;0.000000;0.000000;-nan(ind);0.385906;-8.360000
LBP(RGB)[S]_round0;0;4490049;32;2327;0.000000;0.000007;0.000000;0.000000;-nan(ind);0.385889;-8.320000
LBP(RGB)[S]_round0;0;4490045;36;2327;0.000000;0.000008;0.000000;0.000000;-nan(ind);0.385923;-8.280000
LBP(RGB)[S]_round0;0;4490040;41;2327;0.000000;0.000009;0.000000;0.000000;-nan(ind);0.385895;-8.240000
LBP(RGB)[S]_round0;0;4490038;43;2327;0.000000;0.000010;0.000000;0.000000;-nan(ind);0.385866;-8.200000
LBP(RGB)[S]_round0;0;4490035;46;2327;0.000000;0.000010;0.000000;0.000000;-nan(ind);0.385847;-8.160000
LBP(RGB)[S]_round0;0;4490034;47;2327;0.000000;0.000010;0.000000;0.000000;-nan(ind);0.385850;-8.120000
LBP(RGB)[S]_round0;0;4490033;48;2327;0.000000;0.000011;0.000000;0.000000;-nan(ind);0.385815;-8.080000
LBP(RGB)[S]_round0;0;4490029;52;2327;0.000000;0.000012;0.000000;0.000000;-nan(ind);0.385860;-8.040000
LBP(RGB)[S]_round0;0;4490027;54;2327;0.000000;0.000012;0.000000;0.000000;-nan(ind);0.385881;-8.000000
LBP(RGB)[S]_round0;0;4490022;59;2327;0.000000;0.000013;0.000000;0.000000;-nan(ind);0.385876;-7.960000
LBP(RGB)[S]_round0;0;4490021;60;2327;0.000000;0.000013;0.000000;0.000000;-nan(ind);0.385874;-7.920000
LBP(RGB)[S]_round0;0;4490019;62;2327;0.000000;0.000014;0.000000;0.000000;-nan(ind);0.385912;-7.880000
LBP(RGB)[S]_round0;0;4490017;64;2327;0.000000;0.000014;0.000000;0.000000;-nan(ind);0.385858;-7.840000
LBP(RGB)[S]_round0;0;4490015;66;2327;0.000000;0.000015;0.000000;0.000000;-nan(ind);0.385863;-7.800000
LBP(RGB)[S]_round0;0;4490014;67;2327;0.000000;0.000015;0.000000;0.000000;-nan(ind);0.385842;-7.760000
LBP(RGB)[S]_round0;0;4490011;70;2327;0.000000;0.000016;0.000000;0.000000;-nan(ind);0.385897;-7.720000
LBP(RGB)[S]_round0;0;4490008;73;2327;0.000000;0.000016;0.000000;0.000000;-nan(ind);0.385841;-7.680000
LBP(RGB)[S]_round0;0;4490007;74;2327;0.000000;0.000016;0.000000;0.000000;-nan(ind);0.385834;-7.640000
LBP(RGB)[S]_round0;0;4490006;75;2327;0.000000;0.000017;0.000000;0.000000;-nan(ind);0.385844;-7.600000
LBP(RGB)[S]_round0;0;4490003;78;2327;0.000000;0.000017;0.000000;0.000000;-nan(ind);0.385867;-7.560000
LBP(RGB)[S]_round0;0;4490000;81;2327;0.000000;0.000018;0.000000;0.000000;-nan(ind);0.385818;-7.520000
LBP(RGB)[S]_round0;0;4489996;85;2327;0.000000;0.000019;0.000000;0.000000;-nan(ind);0.385844;-7.480000
LBP(RGB)[S]_round0;0;4489994;87;2327;0.000000;0.000019;0.000000;0.000000;-nan(ind);0.385811;-7.440000
LBP(RGB)[S]_round0;0;4489991;90;2327;0.000000;0.000020;0.000000;0.000000;-nan(ind);0.385803;-7.400000
LBP(RGB)[S]_round0;0;4489986;95;2327;0.000000;0.000021;0.000000;0.000000;-nan(ind);0.385843;-7.360000
LBP(RGB)[S]_round0;0;4489983;98;2327;0.000000;0.000022;0.000000;0.000000;-nan(ind);0.385826;-7.320000
LBP(RGB)[S]_round0;0;4489980;101;2327;0.000000;0.000022;0.000000;0.000000;-nan(ind);0.385835;-7.280000
LBP(RGB)[S]_round0;0;4489978;103;2327;0.000000;0.000023;0.000000;0.000000;-nan(ind);0.385843;-7.240000
LBP(RGB)[S]_round0;0;4489973;108;2327;0.000000;0.000024;0.000000;0.000000;-nan(ind);0.385866;-7.200000
LBP(RGB)[S]_round0;0;4489971;110;2327;0.000000;0.000024;0.000000;0.000000;-nan(ind);0.385874;-7.160000
LBP(RGB)[S]_round0;0;4489969;112;2327;0.000000;0.000025;0.000000;0.000000;-nan(ind);0.385814;-7.120000
LBP(RGB)[S]_round0;0;4489967;114;2327;0.000000;0.000025;0.000000;0.000000;-nan(ind);0.385829;-7.080000
LBP(RGB)[S]_round0;0;4489963;118;2327;0.000000;0.000026;0.000000;0.000000;-nan(ind);0.385814;-7.040000
LBP(RGB)[S]_round0;0;4489958;123;2327;0.000000;0.000027;0.000000;0.000000;-nan(ind);0.385800;-7.000000
LBP(RGB)[S]_round0;0;4489955;126;2327;0.000000;0.000028;0.000000;0.000000;-nan(ind);0.385809;-6.960000
LBP(RGB)[S]_round0;0;4489953;128;2327;0.000000;0.000029;0.000000;0.000000;-nan(ind);0.385814;-6.920000
LBP(RGB)[S]_round0;0;4489951;130;2327;0.000000;0.000029;0.000000;0.000000;-nan(ind);0.385858;-6.880000
LBP(RGB)[S]_round0;0;4489947;134;2327;0.000000;0.000030;0.000000;0.000000;-nan(ind);0.385831;-6.840000
LBP(RGB)[S]_round0;0;4489940;141;2327;0.000000;0.000031;0.000000;0.000000;-nan(ind);0.385789;-6.800000
LBP(RGB)[S]_round0;0;4489935;146;2327;0.000000;0.000033;0.000000;0.000000;-nan(ind);0.385807;-6.760000
LBP(RGB)[S]_round0;0;4489931;150;2327;0.000000;0.000033;0.000000;0.000000;-nan(ind);0.385767;-6.720000
LBP(RGB)[S]_round0;0;4489925;156;2327;0.000000;0.000035;0.000000;0.000000;-nan(ind);0.385795;-6.680000
LBP(RGB)[S]_round0;0;4489920;161;2327;0.000000;0.000036;0.000000;0.000000;-nan(ind);0.385808;-6.640000
LBP(RGB)[S]_round0;0;4489920;161;2327;0.000000;0.000036;0.000000;0.000000;-nan(ind);0.385782;-6.600000
