Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
HoG(Depth)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.602428;-10.000000
HoG(Depth)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.602428;-9.960000
HoG(Depth)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.602428;-9.920000
HoG(Depth)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.602428;-9.880000
HoG(Depth)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.602807;-9.840000
HoG(Depth)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.602807;-9.800000
HoG(Depth)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.602428;-9.760000
HoG(Depth)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.602807;-9.720000
HoG(Depth)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.602807;-9.680000
HoG(Depth)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.602428;-9.640000
HoG(Depth)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.602428;-9.600000
HoG(Depth)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.602428;-9.560000
HoG(Depth)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.602807;-9.520000
HoG(Depth)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.602428;-9.480000
HoG(Depth)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.602428;-9.440000
HoG(Depth)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.602807;-9.400000
HoG(Depth)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.603566;-9.360000
HoG(Depth)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.602807;-9.320000
HoG(Depth)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.602428;-9.280000
HoG(Depth)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.602428;-9.240000
