Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
LBP(RGB)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.253035;-10.000000
LBP(RGB)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.252276;-9.960000
LBP(RGB)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.251897;-9.920000
LBP(RGB)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.251517;-9.880000
LBP(RGB)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.251517;-9.840000
LBP(RGB)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.251517;-9.800000
LBP(RGB)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.252276;-9.760000
LBP(RGB)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.252276;-9.720000
LBP(RGB)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.251517;-9.680000
LBP(RGB)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.251138;-9.640000
LBP(RGB)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.251138;-9.600000
LBP(RGB)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.250759;-9.560000
LBP(RGB)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.251897;-9.520000
LBP(RGB)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.252276;-9.480000
LBP(RGB)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.251897;-9.440000
LBP(RGB)_round0;2;2000;0;634;0.003145;0.000000;1.000000;0.003145;0.006270;0.250759;-9.400000
LBP(RGB)_round0;3;2000;0;633;0.004717;0.000000;1.000000;0.004717;0.009390;0.250759;-9.360000
LBP(RGB)_round0;3;2000;0;633;0.004717;0.000000;1.000000;0.004717;0.009390;0.250759;-9.320000
LBP(RGB)_round0;3;2000;0;633;0.004717;0.000000;1.000000;0.004717;0.009390;0.251517;-9.280000
LBP(RGB)_round0;3;2000;0;633;0.004717;0.000000;1.000000;0.004717;0.009390;0.251897;-9.240000
LBP(RGB)_round0;3;2000;0;633;0.004717;0.000000;1.000000;0.004717;0.009390;0.251897;-9.200000
LBP(RGB)_round0;3;2000;0;633;0.004717;0.000000;1.000000;0.004717;0.009390;0.251138;-9.160000
LBP(RGB)_round0;3;2000;0;633;0.004717;0.000000;1.000000;0.004717;0.009390;0.250759;-9.120000
LBP(RGB)_round0;3;2000;0;633;0.004717;0.000000;1.000000;0.004717;0.009390;0.250759;-9.080000
LBP(RGB)_round0;3;2000;0;633;0.004717;0.000000;1.000000;0.004717;0.009390;0.251138;-9.040000
LBP(RGB)_round0;3;2000;0;633;0.004717;0.000000;1.000000;0.004717;0.009390;0.251517;-9.000000
LBP(RGB)_round0;3;2000;0;633;0.004717;0.000000;1.000000;0.004717;0.009390;0.251897;-8.960000
LBP(RGB)_round0;4;2000;0;632;0.006289;0.000000;1.000000;0.006289;0.012500;0.251138;-8.920000
LBP(RGB)_round0;4;2000;0;632;0.006289;0.000000;1.000000;0.006289;0.012500;0.250759;-8.880000
LBP(RGB)_round0;4;2000;0;632;0.006289;0.000000;1.000000;0.006289;0.012500;0.251138;-8.840000
LBP(RGB)_round0;5;2000;0;631;0.007862;0.000000;1.000000;0.007862;0.015601;0.250759;-8.800000
LBP(RGB)_round0;6;2000;0;630;0.009434;0.000000;1.000000;0.009434;0.018692;0.251138;-8.760000
LBP(RGB)_round0;6;2000;0;630;0.009434;0.000000;1.000000;0.009434;0.018692;0.251897;-8.720000
LBP(RGB)_round0;7;2000;0;629;0.011006;0.000000;1.000000;0.011006;0.021773;0.251517;-8.680000
LBP(RGB)_round0;7;2000;0;629;0.011006;0.000000;1.000000;0.011006;0.021773;0.251517;-8.640000
LBP(RGB)_round0;7;2000;0;629;0.011006;0.000000;1.000000;0.011006;0.021773;0.251138;-8.600000
LBP(RGB)_round0;8;2000;0;628;0.012579;0.000000;1.000000;0.012579;0.024845;0.251517;-8.560000
LBP(RGB)_round0;8;2000;0;628;0.012579;0.000000;1.000000;0.012579;0.024845;0.252276;-8.520000
LBP(RGB)_round0;8;2000;0;628;0.012579;0.000000;1.000000;0.012579;0.024845;0.251517;-8.480000
