Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
CenSurE(RGB)_90_round0;2;1999;1;634;0.003145;0.000500;0.666667;0.003145;0.006260;2.344461;-30.000000
CenSurE(RGB)_90_round0;2;1999;1;634;0.003145;0.000500;0.666667;0.003145;0.006260;2.344461;-29.880000
CenSurE(RGB)_90_round0;2;1999;1;634;0.003145;0.000500;0.666667;0.003145;0.006260;2.344461;-29.760000
CenSurE(RGB)_90_round0;2;1999;1;634;0.003145;0.000500;0.666667;0.003145;0.006260;2.344461;-29.640000
CenSurE(RGB)_90_round0;2;1999;1;634;0.003145;0.000500;0.666667;0.003145;0.006260;2.344461;-29.520000
CenSurE(RGB)_90_round0;2;1999;1;634;0.003145;0.000500;0.666667;0.003145;0.006260;2.344461;-29.400000
CenSurE(RGB)_90_round0;2;1999;1;634;0.003145;0.000500;0.666667;0.003145;0.006260;2.344461;-29.280000
CenSurE(RGB)_90_round0;2;1999;1;634;0.003145;0.000500;0.666667;0.003145;0.006260;2.344461;-29.160000
CenSurE(RGB)_90_round0;2;1999;1;634;0.003145;0.000500;0.666667;0.003145;0.006260;2.344461;-29.040000
CenSurE(RGB)_90_round0;2;1999;1;634;0.003145;0.000500;0.666667;0.003145;0.006260;2.344461;-28.920000
CenSurE(RGB)_90_round0;2;1999;1;634;0.003145;0.000500;0.666667;0.003145;0.006260;2.344461;-28.800000
CenSurE(RGB)_90_round0;2;1999;1;634;0.003145;0.000500;0.666667;0.003145;0.006260;2.344461;-28.680000
CenSurE(RGB)_90_round0;2;1999;1;634;0.003145;0.000500;0.666667;0.003145;0.006260;2.344461;-28.560000
CenSurE(RGB)_90_round0;2;1999;1;634;0.003145;0.000500;0.666667;0.003145;0.006260;2.344461;-28.440000
CenSurE(RGB)_90_round0;2;1999;1;634;0.003145;0.000500;0.666667;0.003145;0.006260;2.344461;-28.320000
CenSurE(RGB)_90_round0;2;1999;1;634;0.003145;0.000500;0.666667;0.003145;0.006260;2.344461;-28.200000
CenSurE(RGB)_90_round0;2;1999;1;634;0.003145;0.000500;0.666667;0.003145;0.006260;2.344461;-28.080000
CenSurE(RGB)_90_round0;2;1999;1;634;0.003145;0.000500;0.666667;0.003145;0.006260;2.344461;-27.960000
CenSurE(RGB)_90_round0;2;1999;1;634;0.003145;0.000500;0.666667;0.003145;0.006260;2.344461;-27.840000
CenSurE(RGB)_90_round0;2;1999;1;634;0.003145;0.000500;0.666667;0.003145;0.006260;2.344461;-27.720000
CenSurE(RGB)_90_round0;2;1999;1;634;0.003145;0.000500;0.666667;0.003145;0.006260;2.344461;-27.600000
