Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
LBP(RGB)_round0;0;10000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.253291;-10.000000
LBP(RGB)_round0;0;10000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.252821;-9.960000
LBP(RGB)_round0;0;10000;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.252633;-9.920000
LBP(RGB)_round0;0;9999;1;636;0.000000;0.000100;0.000000;0.000000;-nan(ind);0.252539;-9.880000
LBP(RGB)_round0;0;9999;1;636;0.000000;0.000100;0.000000;0.000000;-nan(ind);0.252351;-9.840000
LBP(RGB)_round0;0;9999;1;636;0.000000;0.000100;0.000000;0.000000;-nan(ind);0.252162;-9.800000
LBP(RGB)_round0;0;9999;1;636;0.000000;0.000100;0.000000;0.000000;-nan(ind);0.252821;-9.760000
LBP(RGB)_round0;0;9999;1;636;0.000000;0.000100;0.000000;0.000000;-nan(ind);0.251880;-9.720000
LBP(RGB)_round0;0;9999;1;636;0.000000;0.000100;0.000000;0.000000;-nan(ind);0.251974;-9.680000
LBP(RGB)_round0;0;9999;1;636;0.000000;0.000100;0.000000;0.000000;-nan(ind);0.251598;-9.640000
LBP(RGB)_round0;0;9999;1;636;0.000000;0.000100;0.000000;0.000000;-nan(ind);0.251692;-9.600000
LBP(RGB)_round0;0;9999;1;636;0.000000;0.000100;0.000000;0.000000;-nan(ind);0.252351;-9.560000
LBP(RGB)_round0;0;9999;1;636;0.000000;0.000100;0.000000;0.000000;-nan(ind);0.252068;-9.520000
LBP(RGB)_round0;0;9999;1;636;0.000000;0.000100;0.000000;0.000000;-nan(ind);0.252256;-9.480000
LBP(RGB)_round0;0;9999;1;636;0.000000;0.000100;0.000000;0.000000;-nan(ind);0.251880;-9.440000
LBP(RGB)_round0;0;9999;1;636;0.000000;0.000100;0.000000;0.000000;-nan(ind);0.251880;-9.400000
LBP(RGB)_round0;0;9999;1;636;0.000000;0.000100;0.000000;0.000000;-nan(ind);0.251692;-9.360000
LBP(RGB)_round0;0;9999;1;636;0.000000;0.000100;0.000000;0.000000;-nan(ind);0.251598;-9.320000
