Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-30.000000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-29.880000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-29.760000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-29.640000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-29.520000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-29.400000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-29.280000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-29.160000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-29.040000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-28.920000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-28.800000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-28.680000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-28.560000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-28.440000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-28.320000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-28.200000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-28.080000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-27.960000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-27.840000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-27.720000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-27.600000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-27.480000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-27.360000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-27.240000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-27.120000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-27.000000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-26.880000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-26.760000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-26.640000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-26.520000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-26.400000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-26.280000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-26.160000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-26.040000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-25.920000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-25.800000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-25.680000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-25.560000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-25.440000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-25.320000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-25.200000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-25.080000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-24.960000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-24.840000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-24.720000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-24.600000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-24.480000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-24.360000
ORB(RGB)_70_round0;0;1999;1;636;0.000000;0.000500;0.000000;0.000000;-nan(ind);2.661988;-24.240000
