Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
LBP(RGB)_round1;0;6134;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.257903;-10.000000
LBP(RGB)_round1;0;6134;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.256869;-9.960000
LBP(RGB)_round1;0;6134;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.257164;-9.920000
LBP(RGB)_round1;0;6134;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.257312;-9.880000
LBP(RGB)_round1;0;6134;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.256869;-9.840000
LBP(RGB)_round1;0;6134;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.256425;-9.800000
LBP(RGB)_round1;0;6134;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.256573;-9.760000
LBP(RGB)_round1;0;6134;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.256869;-9.720000
LBP(RGB)_round1;0;6134;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.256130;-9.680000
LBP(RGB)_round1;0;6134;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.256721;-9.640000
LBP(RGB)_round1;0;6134;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.256573;-9.600000
LBP(RGB)_round1;0;6134;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.256573;-9.560000
LBP(RGB)_round1;0;6134;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.256130;-9.520000
LBP(RGB)_round1;0;6134;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.255982;-9.480000
LBP(RGB)_round1;0;6134;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.256278;-9.440000
LBP(RGB)_round1;0;6134;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.256425;-9.400000
LBP(RGB)_round1;0;6134;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.256130;-9.360000
LBP(RGB)_round1;0;6134;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.256278;-9.320000
LBP(RGB)_round1;0;6134;0;636;0.000000;0.000000;-nan(ind);0.000000;-nan(ind);0.256869;-9.280000
