idx;similarity;TPIndex;TNImage;TNx;TNy;TNwidth;TNheight;TPImage;TPx;TPy;TPwidth;TPheight;
0;-0.000149; 490; 9;53;62;135;271;4039;849;145;54;143;
1;-0.000146; 399; 9;53;62;135;271;3289;532;168;14;43;
2;-0.000011; 202; 9;613;71;131;262;1879;400;156;37;80;
3;0.000018; 203; 9;613;71;131;262;1879;400;156;37;80;
4;-0.000018; 219; 9;967;233;18;36;2189;489;177;25;61;
5;-0.000095; 218; 9;967;233;18;36;2189;489;177;25;61;
6;0.000605; 152; 9;259;1;107;213;1419;1151;150;87;93;
7;-0.000879; 196; 9;259;1;107;213;1819;520;158;75;146;
8;-0.000094; 746; 9;1197;269;26;51;6539;710;148;37;94;
9;-0.000088; 747; 9;1197;269;26;51;6539;710;148;37;94;
10;-0.000109; 337; 9;428;122;118;237;3149;732;182;27;62;
11;-0.000113; 336; 9;428;122;118;237;3149;732;182;27;62;
12;-0.000062; 551; 9;556;197;37;74;4229;696;159;12;44;
13;0.000081; 458; 9;556;197;37;74;3709;735;152;22;67;
14;0.000694; 157; 9;1121;179;63;126;1419;1054;162;67;168;
15;-0.000783; 133; 9;1121;179;63;126;1169;652;160;17;41;
16;-0.000031; 325; 9;768;235;68;137;3009;843;198;42;95;
17;-0.000121; 324; 9;768;235;68;137;3009;843;198;42;95;
18;0.000082; 424; 9;1027;211;35;71;3369;400;183;17;44;
19;0.000102; 425; 9;1027;211;35;71;3369;400;183;17;44;
20;0.000009; 580; 19;250;182;76;153;4529;865;166;17;44;
21;0.000007; 581; 19;250;182;76;153;4529;865;166;17;44;
22;0.000394; 770; 19;667;205;83;166;6779;778;159;28;79;
23;0.000438; 771; 19;667;205;83;166;6779;778;159;28;79;
24;0.000285; 286; 19;874;149;73;147;2739;544;156;50;123;
25;0.000321; 287; 19;874;149;73;147;2739;544;156;50;123;
26;0.000359; 650; 19;382;109;44;87;5419;592;176;9;23;
27;0.000421; 651; 19;382;109;44;87;5419;592;176;9;23;
28;-0.000082; 401; 19;966;55;54;108;3309;728;181;35;76;
29;-0.000124; 400; 19;966;55;54;108;3309;728;181;35;76;
30;-0.000057; 124; 19;132;20;101;202;1149;1082;140;136;178;
31;0.000057; 125; 19;132;20;101;202;1149;1082;140;136;178;
32;0.001888; 67; 19;505;79;130;259;809;257;162;30;124;
33;0.002034; 66; 19;505;79;130;259;809;257;162;30;124;
34;-0.000053; 770; 19;1134;106;87;174;6779;778;159;28;79;
35;0.000037; 646; 19;1134;106;87;174;5419;724;171;18;47;
36;0.000366; 674; 19;714;29;64;127;5959;725;168;17;46;
37;0.000301; 675; 19;714;29;64;127;5959;725;168;17;46;
38;-0.000140; 40; 19;38;55;83;165;509;286;158;55;147;
39;0.000099; 604; 19;38;55;83;165;4989;692;153;33;84;
40;-0.000108; 462; 29;1108;180;37;74;3709;712;147;25;74;
41;-0.000103; 463; 29;1108;180;37;74;3709;712;147;25;74;
42;0.000017; 554; 29;994;25;53;105;4229;715;152;13;49;
43;-0.000024; 555; 29;994;25;53;105;4229;715;152;13;49;
44;-0.000050; 476; 29;411;77;135;270;3759;536;175;16;40;
45;-0.000032; 477; 29;411;77;135;270;3759;536;175;16;40;
46;0.000020; 242; 29;221;59;105;210;2299;1052;136;91;169;
47;0.000017; 733; 29;221;59;105;210;6449;460;177;7;23;
48;-0.000001; 490; 29;713;90;70;141;4039;849;145;54;143;
49;-0.000003; 491; 29;713;90;70;141;4039;849;145;54;143;
50;0.000034; 604; 29;65;32;138;277;4989;692;153;33;84;
51;0.000032; 605; 29;65;32;138;277;4989;692;153;33;84;
52;-0.000070; 760; 29;1144;77;33;65;6749;965;147;27;65;
53;0.000005; 334; 29;1144;77;33;65;3149;784;177;33;85;
54;-0.000156; 35; 29;819;73;139;277;469;818;138;80;201;
55;0.000253; 117; 29;819;73;139;277;1049;325;159;27;93;
56;0.003254; 786; 29;571;259;33;67;7109;1067;95;112;259;
57;0.003243; 787; 29;571;259;33;67;7109;1067;95;112;259;
58;-0.000068; 243; 29;665;99;46;93;2299;1052;136;91;169;
59;-0.000041; 242; 29;665;99;46;93;2299;1052;136;91;169;
60;0.000006; 50; 39;964;83;138;275;559;751;164;21;49;
61;-0.000011; 51; 39;964;83;138;275;559;751;164;21;49;
62;0.000020; 357; 39;286;126;88;177;3199;678;146;28;84;
63;0.000004; 356; 39;286;126;88;177;3199;678;146;28;84;
64;0.001994; 532; 39;493;41;19;37;4139;220;153;11;45;
65;0.001972; 533; 39;493;41;19;37;4139;220;153;11;45;
66;-0.000124; 505; 39;803;29;126;252;4139;289;158;22;58;
67;0.000034; 556; 39;803;29;126;252;4229;724;148;24;53;
68;-0.000017; 57; 39;603;26;88;175;679;1089;139;111;235;
69;0.000010; 828; 39;603;26;88;175;7189;672;173;25;73;
70;-0.000001; 286; 39;451;112;60;120;2739;544;156;50;123;
71;0.000052; 287; 39;451;112;60;120;2739;544;156;50;123;
72;-0.000092; 443; 39;112;79;88;177;3589;314;182;63;186;
73;-0.000090; 129; 39;112;79;88;177;1169;828;151;26;74;
74;-0.000027; 634; 39;1124;27;22;44;5239;1156;168;19;54;
75;-0.000074; 635; 39;1124;27;22;44;5239;1156;168;19;54;
76;0.000024; 417; 39;703;162;78;155;3359;751;169;22;53;
77;0.000043; 416; 39;703;162;78;155;3359;751;169;22;53;
78;0.000020; 527; 39;217;91;67;135;4139;52;156;27;78;
